ID,Prediction
15045,0.23506904
15046,0.35124496
15047,0.6256033
15048,0.12053284
15049,0.33343917
15050,0.63043433
15051,0.00067061186
15052,0.019242972
15053,0.4352342
15054,0.80561733
15055,0.046052277
15056,0.004286468
15057,0.110645056
15058,0.0063123703
15059,0.7122103
15060,0.11923227
15061,0.073598444
15062,0.0009340048
15063,0.0088299215
15064,0.029182792
15065,0.0077430606
15066,0.000985682
15067,0.703721
15068,0.043106794
15069,0.05791682
15070,0.6363786
15071,0.0050210953
15072,0.11762363
15073,0.64779544
15074,0.05426407
15075,0.87154746
15076,0.50908357
15077,0.0011442006
15078,0.070901126
15079,0.14197618
15080,0.018139422
15081,0.10531455
15082,0.0035047233
15083,0.03377071
15084,0.00019261241
15085,0.0878782
15086,0.040197074
15087,0.010087639
15088,0.048084944
15089,0.02285397
15090,0.03878364
15091,0.2678866
15092,0.38406986
15093,0.61164963
15094,0.0028737783
15095,0.84699327
15096,0.065600425
15097,0.011559486
15098,0.080378085
15099,0.002144903
15100,0.014141649
15101,0.11748117
15102,0.0003657341
15103,0.9999962
15104,0.0564788
15105,0.1298765
15106,0.29093558
15107,0.7684193
15108,0.3255927
15109,0.25156194
15110,0.00040751696
15111,0.11864653
15112,0.0047665536
15113,0.015692174
15114,0.71587694
15115,1.0
15116,0.12437871
15117,0.01649797
15118,0.1657407
15119,0.520939
15120,0.0051906407
15121,0.0025704503
15122,0.13059077
15123,0.03791231
15124,0.025542676
15125,0.13668853
15126,0.022295684
15127,0.16550863
15128,0.9794678
15129,0.005726278
15130,0.69756293
15131,0.02466777
15132,0.0007340908
15133,1.0
15134,0.025350153
15135,0.4797332
15136,0.10599935
15137,0.008679807
15138,0.055770367
15139,0.27729917
15140,0.48811668
15141,0.00092357397
15142,0.031669855
15143,0.546494
15144,0.70580775
15145,0.99988294
15146,0.006691754
15147,0.014542162
15148,0.03777203
15149,0.41100416
15150,0.05791986
15151,0.05496192
15152,0.9999918
15153,0.8004764
15154,0.037337184
15155,0.011792183
15156,0.024735808
15157,0.24407214
15158,0.36019707
15159,0.078161985
15160,0.0022850037
15161,0.0016692877
15162,0.9923452
15163,0.10061926
15164,0.0042226017
15165,0.10136193
15166,0.09385216
15167,0.51143473
15168,0.66512775
15169,0.7289026
15170,0.59626514
15171,0.99949944
15172,0.48263523
15173,0.3601042
15174,0.0010445118
15175,0.0755063
15176,0.7463266
15177,0.051644415
15178,0.043251574
15179,0.047434866
15180,0.48528895
15181,0.023427665
15182,0.3158943
15183,0.007337868
15184,0.0059250295
15185,0.76576686
15186,0.02548343
15187,0.00018802285
15188,0.3746077
15189,0.0017601252
15190,0.9967532
15191,8.0511185e-05
15192,0.0017579496
15193,0.006800294
15194,0.055642903
15195,0.0007234216
15196,0.03959772
15197,0.032476813
15198,0.0050816834
15199,0.17945886
15200,0.0013585091
15201,0.039357424
15202,0.16009134
15203,0.17509973
15204,0.018725306
15205,0.71433437
15206,0.60416114
15207,0.57735294
15208,0.093063354
15209,0.030816048
15210,0.00035503507
15211,0.027364999
15212,0.99960864
15213,0.33162063
15214,0.28491604
15215,0.08080584
15216,0.098374724
15217,0.14319369
15218,0.12478799
15219,0.77545017
15220,0.10063556
15221,0.6301534
15222,0.024148673
15223,0.44973925
15224,0.00029036403
15225,0.09250155
15226,0.7725875
15227,0.0037308335
15228,0.6478423
15229,0.0059868693
15230,0.03255585
15231,0.12600341
15232,0.56096375
15233,0.0033255517
15234,0.8932662
15235,0.025394082
15236,0.12971932
15237,0.011650234
15238,0.18044472
15239,0.04654345
15240,0.003076136
15241,0.00012062865
15242,0.38661534
15243,0.9930165
15244,0.19012979
15245,0.47489867
15246,0.98557496
15247,0.14260781
15248,0.39033186
15249,0.59236324
15250,0.013476849
15251,0.064700335
15252,0.025702715
15253,0.2620321
15254,0.04054752
15255,0.0012696087
15256,0.00011048319
15257,0.0009993017
15258,0.030805856
15259,0.034193426
15260,0.011105746
15261,0.0421018
15262,0.26759398
15263,0.021701097
15264,0.34299392
15265,0.020704687
15266,0.51313466
15267,0.5806353
15268,0.009762228
15269,0.00038787723
15270,0.79980814
15271,0.1002436
15272,0.03951049
15273,0.5245257
15274,0.21597335
15275,0.0048113763
15276,0.029291034
15277,0.06651384
15278,0.073526174
15279,0.024821132
15280,0.11152732
15281,0.3766208
15282,0.47217056
15283,0.5897599
15284,0.060976624
15285,0.20552969
15286,0.39155808
15287,0.3594432
15288,0.0015757978
15289,0.8951723
15290,0.09600034
15291,0.3463226
15292,0.22661754
15293,0.99673414
15294,0.1069487
15295,0.0033113956
15296,0.08041322
15297,0.19186902
15298,0.0014307797
15299,0.006908357
15300,0.8045268
15301,0.17528152
15302,0.77266526
15303,0.99999976
15304,0.98002315
15305,0.31721222
15306,0.00799951
15307,0.1207723
15308,0.071051
15309,0.46499297
15310,0.0017047524
15311,0.017809987
15312,0.3968436
15313,0.1027616
15314,1.0
15315,0.011359245
15316,0.14553589
15317,0.9999827
15318,0.30156016
15319,0.004007876
15320,0.0022831857
15321,0.32011932
15322,0.012252331
15323,0.00024330616
15324,0.29710507
15325,0.73677444
15326,0.13963014
15327,0.00976482
15328,0.0010161102
15329,0.2947976
15330,0.007027924
15331,0.17618078
15332,0.59599835
15333,0.18041614
15334,0.002911538
15335,0.00017368793
15336,0.8712317
15337,0.0028051436
15338,0.14966193
15339,0.06833884
15340,0.917812
15341,0.00065279007
15342,0.07850337
15343,0.15875539
15344,0.8846255
15345,0.026523411
15346,0.10911682
15347,0.6529372
15348,0.5918582
15349,0.008630991
15350,0.011551827
15351,0.18229619
15352,0.07067439
15353,0.17527777
15354,0.032877386
15355,0.7319399
15356,0.27470362
15357,0.0019581318
15358,0.0005557835
15359,0.018996418
15360,0.5501822
15361,0.13818446
15362,0.011373371
15363,0.007888049
15364,0.003835082
15365,0.0011843145
15366,0.0449723
15367,0.0010371804
15368,0.40280142
15369,0.14424229
15370,0.94885194
15371,0.53910244
15372,0.001608491
15373,0.059386134
15374,0.016028225
15375,0.0824551
15376,0.4861797
15377,0.9868226
15378,0.0039033592
15379,0.014784664
15380,0.80265653
15381,0.00847733
15382,0.7120449
15383,0.133475
15384,0.014380813
15385,0.39419395
15386,0.12439418
15387,0.68204606
15388,0.054379612
15389,0.00939396
15390,0.001829654
15391,0.00780344
15392,0.47538954
15393,0.001023978
15394,0.03599426
15395,0.032584637
15396,0.027692854
15397,0.7682917
15398,0.086319536
15399,0.69252485
15400,0.037797898
15401,0.08391085
15402,0.41936725
15403,0.019552082
15404,0.009250045
15405,0.022340953
15406,0.0018723905
15407,0.036597103
15408,0.0023461878
15409,0.030545115
15410,0.07122114
15411,0.58346087
15412,0.005973041
15413,0.8254882
15414,0.17659363
15415,0.0075480044
15416,0.21872285
15417,0.010066032
15418,0.006675124
15419,0.9591249
15420,0.039381564
15421,0.9122791
15422,0.37427455
15423,0.66364247
15424,0.15783092
15425,0.002356857
15426,0.017247707
15427,0.039803147
15428,0.008221716
15429,0.0020693243
15430,0.6040509
15431,0.22912174
15432,0.13168329
15433,0.049704015
15434,0.21866971
15435,0.0013183951
15436,0.68653107
15437,0.26888233
15438,0.0018556714
15439,0.010232836
15440,0.47805306
15441,0.33277306
15442,0.014295846
15443,0.0141658485
15444,0.99814725
15445,0.61467046
15446,0.42723978
15447,0.021780163
15448,0.038970083
15449,0.4098601
15450,0.6798208
15451,0.108062595
15452,0.22926146
15453,0.5468005
15454,0.018514723
15455,0.023623765
15456,0.00022011995
15457,0.14474434
15458,0.7024706
15459,0.321083
15460,0.09039506
15461,0.0025348365
15462,0.00052535534
15463,0.012860507
15464,0.00178954
15465,0.015443087
15466,0.15428123
15467,0.02668798
15468,0.0020414293
15469,0.008792579
15470,0.005106926
15471,0.83916974
15472,0.011514783
15473,0.7230124
15474,0.000313133
15475,0.034882933
15476,0.041282684
15477,0.06960252
15478,0.18312213
15479,0.03455898
15480,0.045357347
15481,0.566738
15482,0.023799688
15483,0.030524611
15484,0.02289027
15485,0.55794084
15486,0.025065273
15487,0.2048969
15488,0.0006753206
15489,0.010160714
15490,0.043136954
15491,0.83801043
15492,0.0004531443
15493,0.14511713
15494,0.0009225905
15495,0.00805217
15496,0.025434285
15497,0.0143353045
15498,0.028824002
15499,0.0027197301
15500,0.0021564662
15501,0.3775979
15502,0.011226982
15503,0.0001963079
15504,0.44949195
15505,0.6723391
15506,0.009350896
15507,0.0078033507
15508,0.082300365
15509,0.010263294
15510,0.08995333
15511,0.038050413
15512,0.0019453764
15513,0.0115915835
15514,0.11106545
15515,0.003040433
15516,0.10294154
15517,0.058873028
15518,0.0024668574
15519,0.2563181
15520,0.6448206
15521,0.80435157
15522,0.03763038
15523,0.9999927
15524,0.012383997
15525,0.62446713
15526,0.26510042
15527,0.7010693
15528,0.024048716
15529,0.031873763
15530,0.0034781992
15531,0.82296276
15532,0.0051521957
15533,0.0050301254
15534,0.0002670288
15535,5.911275e-05
15536,0.00819394
15537,0.020386904
15538,0.024890572
15539,0.29804277
15540,0.031150818
15541,0.001706183
15542,0.21143082
15543,0.008678168
15544,0.12502298
15545,0.0008582771
15546,0.99831504
15547,0.00014942884
15548,0.014005035
15549,0.006092757
15550,0.039928764
15551,0.08358458
15552,0.538262
15553,0.0036262572
15554,0.67912793
15555,0.0004812777
15556,0.99994785
15557,0.06918663
15558,0.73034716
15559,1.0
15560,0.001244098
15561,0.18236014
15562,0.37529874
15563,0.40140307
15564,0.0033102036
15565,1.0
15566,0.004724592
15567,0.63565695
15568,0.4381222
15569,1.0
15570,0.060180068
15571,0.028848559
15572,0.00029420853
15573,0.017586797
15574,0.055915058
15575,0.00019049644
15576,0.07841259
15577,0.98043096
15578,0.018208086
15579,0.02055341
15580,0.5367736
15581,0.0008647442
15582,0.5567077
15583,0.26185217
15584,0.013201982
15585,0.008824199
15586,0.025232047
15587,0.007858813
15588,0.010697126
15589,0.07943225
15590,0.30103928
15591,0.00279513
15592,0.025733024
15593,0.00609082
15594,0.06457749
15595,0.029417604
15596,0.24735266
15597,0.10990894
15598,0.45403838
15599,0.41799012
15600,0.07029563
15601,0.0006723106
15602,0.0028020442
15603,0.00041908026
15604,0.007868946
15605,0.0014104843
15606,0.28493506
15607,0.27545258
15608,0.28725415
15609,0.034772366
15610,0.81530726
15611,0.50799966
15612,0.6252645
15613,0.34304735
15614,0.20275158
15615,0.20776227
15616,0.0027976632
15617,0.99999964
15618,0.008969963
15619,0.55025244
15620,0.014623195
15621,0.76797754
15622,0.006365359
15623,0.50310344
15624,0.28104335
15625,0.0009305775
15626,0.020690978
15627,0.0015091002
15628,0.007955581
15629,0.0010546148
15630,0.0011841357
15631,0.28919458
15632,0.18080053
15633,0.006224692
15634,0.010533154
15635,0.048180223
15636,0.037427813
15637,0.54618114
15638,0.00029489398
15639,0.14485207
15640,0.2847509
15641,0.0429793
15642,0.08063382
15643,0.091775924
15644,0.67518795
15645,0.02917099
15646,0.06944084
15647,0.96683234
15648,0.10804209
15649,0.14417711
15650,0.03569919
15651,0.0013490021
15652,0.73166835
15653,0.006270051
15654,0.0058736205
15655,0.011600137
15656,0.0026186705
15657,0.015032917
15658,0.4065181
15659,0.23753217
15660,0.04610443
15661,0.0016219616
15662,0.03362468
15663,0.03932017
15664,0.2108491
15665,0.11809799
15666,0.016095638
15667,0.25019634
15668,0.4323617
15669,0.8927078
15670,0.017922431
15671,0.14827743
15672,0.7949898
15673,0.59653866
15674,0.01375556
15675,0.0023234785
15676,0.04792157
15677,0.4455843
15678,0.0033301115
15679,0.047441453
15680,0.013076007
15681,0.34308434
15682,0.0037766695
15683,0.29382452
15684,0.0015704036
15685,0.0032405555
15686,0.0056843758
15687,0.5383859
15688,0.15952271
15689,0.3183537
15690,0.021529973
15691,0.007727951
15692,0.16741827
15693,0.010383129
15694,0.11055502
15695,0.0020756721
15696,0.0004566908
15697,0.2851884
15698,0.0004506111
15699,0.03510484
15700,0.0052292943
15701,0.00065901875
15702,0.0029108524
15703,0.1293776
15704,0.0019300282
15705,0.99929047
15706,0.44648564
15707,0.78198856
15708,0.35824412
15709,0.021330178
15710,0.13410544
15711,0.03486061
15712,0.66494
15713,0.00040268898
15714,0.98102736
15715,0.8081685
15716,0.99648005
15717,0.67496836
15718,0.7720339
15719,0.30004054
15720,0.024290055
15721,0.19331205
15722,0.071242034
15723,0.47164348
15724,0.24385935
15725,0.21747017
15726,0.0019430518
15727,0.2521251
15728,0.27472433
15729,0.2008811
15730,0.035055935
15731,0.006436795
15732,0.0046476424
15733,0.0020751953
15734,0.013503343
15735,0.43026727
15736,0.085424125
15737,0.05407849
15738,0.03459099
15739,0.35549182
15740,0.18504006
15741,0.0048191845
15742,0.0023281872
15743,0.0024500787
15744,0.1249491
15745,0.5428649
15746,0.07471797
15747,0.0006968379
15748,0.01725623
15749,0.009009302
15750,0.040099055
15751,0.005982548
15752,0.47188422
15753,0.000893414
15754,0.1759128
15755,0.0030100048
15756,0.13816631
15757,0.25646505
15758,0.009369761
15759,0.0036275387
15760,0.022460014
15761,0.29936528
15762,0.00014385581
15763,0.09156829
15764,0.008913517
15765,0.1444265
15766,0.028199792
15767,0.17128602
15768,0.37090915
15769,0.08035788
15770,0.15694416
15771,0.040974826
15772,0.20427668
15773,0.99999636
15774,0.10566464
15775,0.0014755726
15776,0.0016343594
15777,0.0019176006
15778,0.31098306
15779,0.0011338592
15780,0.19436678
15781,0.452804
15782,0.668501
15783,0.15650907
15784,0.2683469
15785,0.35868144
15786,0.9866638
15787,0.003968507
15788,0.0051679015
15789,0.00023791194
15790,0.6750292
15791,0.032794714
15792,0.08889234
15793,0.09254378
15794,0.81974745
15795,0.012635231
15796,0.09252131
15797,0.6508225
15798,0.02416408
15799,0.23076552
15800,0.017205685
15801,0.013069987
15802,0.006098926
15803,0.0010915995
15804,0.68174034
15805,0.6931416
15806,0.0026106536
15807,0.10708156
15808,0.030388117
15809,0.9989008
15810,0.96603006
15811,0.16614953
15812,0.0015332103
15813,0.026784688
15814,0.68716085
15815,0.0009253621
15816,0.2507538
15817,0.014728546
15818,0.009093493
15819,0.98375434
15820,0.030471116
15821,7.59939e-05
15822,0.0043008327
15823,0.013678521
15824,0.021161258
15825,0.78855
15826,0.22027236
15827,0.03327
15828,0.78922117
15829,0.04550156
15830,0.000987947
15831,0.12846106
15832,0.009006053
15833,0.17227563
15834,0.0010931492
15835,0.37915236
15836,0.0165748
15837,0.44403586
15838,0.01777032
15839,0.74201477
15840,0.009836972
15841,0.010740042
15842,0.95264196
15843,0.32918853
15844,0.0640921
15845,0.24793184
15846,0.03921342
15847,0.5842997
15848,0.23049289
15849,0.0007957816
15850,0.24332154
15851,0.07608482
15852,0.016183347
15853,0.69886464
15854,0.1357382
15855,0.008773059
15856,0.051918775
15857,0.00064593554
15858,0.9999546
15859,0.0067070127
15860,0.0019169152
15861,0.98818433
15862,0.013016194
15863,0.83576757
15864,0.024965078
15865,0.0109649
15866,0.011114001
15867,0.0021033287
15868,0.0023086667
15869,0.23419094
15870,0.03635195
15871,0.46976292
15872,0.48353904
15873,0.052182823
15874,0.21232861
15875,0.004739642
15876,0.020712495
15877,0.0026483834
15878,0.016275108
15879,0.040928632
15880,0.590134
15881,0.18834221
15882,0.42857283
15883,0.55881613
15884,0.24084711
15885,0.012700409
15886,0.2540314
15887,0.1552738
15888,0.55617285
15889,0.07982141
15890,0.046746343
15891,0.005607933
15892,0.042869836
15893,0.06035748
15894,0.4340496
15895,0.010758191
15896,0.25322592
15897,0.0017688572
15898,0.0051193833
15899,0.23763737
15900,0.041991204
15901,0.00048837066
15902,0.7098501
15903,0.15502012
15904,0.009011775
15905,0.0035285056
15906,0.0052321255
15907,0.0055718124
15908,0.13418001
15909,0.54776275
15910,0.8912706
15911,0.055098295
15912,0.3866042
15913,0.7041196
15914,0.983804
15915,0.007896721
15916,0.0057140887
15917,0.45815644
15918,0.37202454
15919,0.39138117
15920,0.30213988
15921,0.018332869
15922,0.038390726
15923,0.11834386
15924,0.0076106787
15925,0.47994658
15926,0.005125731
15927,0.5209735
15928,0.002794534
15929,0.50849754
15930,0.075507134
15931,0.78944665
15932,0.009467274
15933,0.0008339584
15934,0.005195111
15935,0.005228251
15936,0.015592158
15937,0.017769992
15938,0.019460171
15939,0.3327827
15940,0.535007
15941,0.9684478
15942,0.001370877
15943,0.8815522
15944,0.011292756
15945,0.6881269
15946,0.0068653524
15947,0.057715625
15948,0.9578388
15949,0.21907124
15950,0.055584908
15951,0.00040990114
15952,0.008790016
15953,8.9635396e-05
15954,0.004751116
15955,0.04387611
15956,0.033891022
15957,0.23748547
15958,0.0004964769
15959,0.02243799
15960,0.95622957
